Id,SalePrice
1461,127699.3
1462,158519.9
1463,181772.31
1464,185595.8
1465,199014.38
1466,176749.2
1467,171702.23
1468,170725.53
1469,175003.48
1470,123403.01
1471,194672.88
1472,94904.64
1473,102896.875
1474,154460.62
1475,144610.62
1476,388489.4
1477,258267.88
1478,312363.47
1479,263561.72
1480,440231.2
1481,327032.53
1482,206656.97
1483,177170.67
1484,168604.6
1485,176562.86
1486,202684.66
1487,354160.6
1488,231489.5
1489,210600.78
1490,198046.78
1491,190012.3
1492,95333.18
1493,178210.53
1494,276185.62
1495,301504.53
1496,214274.84
1497,183271.27
1498,154621.97
1499,155687.16
1500,156073.36
1501,169006.77
1502,163027.31
1503,318956.44
1504,218280.53
1505,216597.31
1506,195528.66
1507,244338.08
1508,204207.95
1509,166624.14
1510,146666.17
1511,149893.05
1512,169960.31
1513,152916.42
1514,167372.48
1515,175844.06
1516,162250.6
1517,152276.06
1518,125474.234
1519,211944.61
1520,131803.12
1521,140065.1
1522,169958.38
1523,107318.8
1524,123521.234
1525,128419.305
1526,131150.28
1527,105041.77
1528,124045.22
1529,148751.4
1530,171504.36
1531,124561.46
1532,107289.68
1533,147065.38
1534,117823.94
1535,167416.34
1536,113386.73
1537,79008.164
1538,182626.55
1539,212203.22
1540,101328.31
1541,151695.73
1542,147711.12
1543,215224.97
1544,76613.05
1545,104266.13
1546,127610.56
1547,129712.79
1548,130750.43
1549,117980.414
1550,141259.22
1551,118411.414
1552,130236.195
1553,142516.3
1554,112720.57
1555,173781.44
1556,95913.03
1557,118507.91
1558,94211.27
1559,101400.33
1560,142893.73
1561,137828.56
1562,129194.49
1563,114147.18
1564,161824.3
1565,142270.47
1566,206391.84
1567,79380.61
1568,240892.08
1569,148255.0
1570,137532.16
1571,139479.52
1572,148166.17
1573,251973.1
1574,112960.98
1575,200965.19
1576,220740.89
1577,206808.78
1578,152894.4
1579,142337.56
1580,193681.89
1581,141821.6
1582,129464.766
1583,342744.5
1584,239615.02
1585,141340.05
1586,84867.195
1587,105151.85
1588,156268.98
1589,105262.3
1590,134302.11
1591,100928.71
1592,127498.92
1593,125930.62
1594,130955.91
1595,120730.26
1596,240478.25
1597,166425.05
1598,199179.53
1599,182953.62
1600,183495.22
1601,74750.06
1602,117262.555
1603,109668.74
1604,275061.8
1605,247946.9
1606,171122.2
1607,163181.23
1608,208893.58
1609,200539.8
1610,152884.33
1611,143792.39
1612,160484.27
1613,153822.34
1614,125090.72
1615,89023.98
1616,84011.484
1617,94855.836
1618,127396.52
1619,138821.34
1620,148573.88
1621,138243.25
1622,145421.97
1623,302751.94
1624,230887.31
1625,129616.1
1626,166872.1
1627,180770.48
1628,290144.9
1629,182138.38
1630,367119.4
1631,218209.9
1632,255964.39
1633,174475.3
1634,180406.44
1635,181965.27
1636,153241.97
1637,160424.0
1638,205753.56
1639,180709.3
1640,247548.81
1641,178009.66
1642,207161.34
1643,207162.4
1644,228596.02
1645,184723.1
1646,151884.31
1647,155228.34
1648,135962.8
1649,135060.94
1650,116337.266
1651,120255.664
1652,93088.81
1653,99437.25
1654,159047.73
1655,151436.86
1656,152335.84
1657,158363.23
1658,151342.16
1659,144849.83
1660,149478.95
1661,448882.9
1662,355631.72
1663,376169.2
1664,436769.34
1665,320775.72
1666,312713.94
1667,382175.06
1668,329433.3
1669,290958.4
1670,330705.75
1671,249613.52
1672,442327.62
1673,291270.78
1674,248925.19
1675,184933.27
1676,182070.03
1677,215054.05
1678,424641.62
1679,355842.75
1680,342149.12
1681,282955.06
1682,293901.53
1683,181964.86
1684,167270.97
1685,174758.0
1686,173853.47
1687,173287.81
1688,189984.58
1689,191193.45
1690,186694.58
1691,176658.55
1692,266781.6
1693,170529.0
1694,184901.9
1695,168908.28
1696,264875.34
1697,169309.64
1698,372830.53
1699,316634.06
1700,249852.9
1701,265583.06
1702,242649.05
1703,250840.83
1704,308098.75
1705,253148.7
1706,423729.56
1707,221735.84
1708,214185.28
1709,249029.64
1710,212552.72
1711,261713.19
1712,214890.72
1713,239361.8
1714,215497.6
1715,202648.03
1716,178814.95
1717,166227.78
1718,135855.67
1719,207008.53
1720,257882.17
1721,161626.89
1722,129766.37
1723,156859.44
1724,214823.03
1725,235355.89
1726,183326.61
1727,172358.27
1728,185065.83
1729,166666.05
1730,170482.86
1731,127971.4
1732,127188.34
1733,116753.82
1734,122184.05
1735,135325.77
1736,118938.4
1737,319311.06
1738,216088.06
1739,255591.52
1740,203964.94
1741,197568.44
1742,168234.47
1743,162616.77
1744,312972.94
1745,226397.75
1746,275124.66
1747,215126.05
1748,213986.72
1749,153281.4
1750,134813.81
1751,226016.17
1752,126064.94
1753,135817.8
1754,220046.81
1755,162302.66
1756,130858.39
1757,120535.984
1758,148337.69
1759,164968.39
1760,165095.06
1761,147008.3
1762,160861.66
1763,169764.05
1764,120186.32
1765,168092.38
1766,171126.28
1767,210377.05
1768,139100.73
1769,164181.56
1770,138849.89
1771,131866.73
1772,134032.31
1773,142234.42
1774,125775.69
1775,133676.17
1776,126813.836
1777,114181.15
1778,135940.28
1779,122888.18
1780,176005.97
1781,140305.53
1782,93903.88
1783,130587.13
1784,103192.88
1785,125985.0
1786,137832.55
1787,163731.44
1788,60680.77
1789,107585.02
1790,98971.71
1791,176726.88
1792,150714.03
1793,137281.98
1794,144291.3
1795,135321.56
1796,133767.25
1797,122420.52
1798,128762.5
1799,117494.85
1800,136167.36
1801,124306.53
1802,157686.0
1803,153034.03
1804,144571.56
1805,136996.33
1806,115961.89
1807,140416.44
1808,124285.77
1809,119215.1
1810,139961.06
1811,106615.336
1812,107664.41
1813,121079.17
1814,92744.664
1815,66800.32
1816,101599.79
1817,117883.45
1818,141945.06
1819,118753.31
1820,76727.53
1821,122384.49
1822,165303.4
1823,69549.484
1824,135227.34
1825,140659.11
1826,104101.17
1827,108763.88
1828,144259.66
1829,120368.54
1830,157411.64
1831,157707.16
1832,96128.734
1833,140560.75
1834,118699.26
1835,155502.25
1836,142063.48
1837,96305.03
1838,123844.52
1839,91018.55
1840,167439.69
1841,152542.1
1842,92748.125
1843,136305.69
1844,140514.08
1845,148796.97
1846,156382.94
1847,156877.34
1848,71320.555
1849,113284.43
1850,124298.55
1851,150523.17
1852,129201.0
1853,131133.61
1854,170474.44
1855,144469.64
1856,223249.16
1857,162337.1
1858,137943.75
1859,129234.8
1860,157506.45
1861,129234.8
1862,252299.78
1863,251330.81
1864,251330.81
1865,328297.3
1866,340992.56
1867,248064.73
1868,311222.2
1869,194562.2
1870,241539.52
1871,265917.97
1872,172795.66
1873,234176.98
1874,140020.36
1875,202241.17
1876,189381.02
1877,201429.53
1878,211115.17
1879,136451.47
1880,137107.27
1881,230071.7
1882,249339.69
1883,198806.53
1884,213066.27
1885,269822.97
1886,318927.8
1887,189197.66
1888,284635.62
1889,163607.11
1890,136697.52
1891,145359.72
1892,107171.76
1893,143180.2
1894,127689.75
1895,153203.38
1896,118737.54
1897,113533.4
1898,103160.016
1899,143532.72
1900,158301.97
1901,173567.2
1902,134605.27
1903,194724.62
1904,144832.23
1905,174493.95
1906,158933.2
1907,206225.73
1908,129998.63
1909,140825.61
1910,135168.12
1911,194030.12
1912,259151.92
1913,142196.69
1914,86643.85
1915,331634.8
1916,75240.24
1917,257757.81
1918,133208.92
1919,162906.1
1920,148011.52
1921,394874.47
1922,311330.53
1923,218843.72
1924,208484.47
1925,222255.16
1926,387727.66
1927,142182.94
1928,154840.56
1929,123365.43
1930,143188.27
1931,138098.52
1932,137353.89
1933,187054.97
1934,179974.94
1935,175444.8
1936,188728.06
1937,181106.67
1938,164506.23
1939,250212.06
1940,198447.67
1941,174174.31
1942,185655.31
1943,203652.66
1944,322966.1
1945,385879.3
1946,149763.58
1947,326545.03
1948,171114.6
1949,237968.94
1950,175576.45
1951,266563.47
1952,226221.86
1953,164646.62
1954,196900.03
1955,124023.71
1956,265713.47
1957,155578.81
1958,306487.88
1959,138820.22
1960,115025.75
1961,119559.05
1962,98573.984
1963,104603.35
1964,104631.08
1965,150813.8
1966,155288.1
1967,322619.75
1968,412315.1
1969,392979.72
1970,429402.7
1971,430283.44
1972,339497.47
1973,262641.62
1974,328974.38
1975,443328.3
1976,272570.25
1977,345196.5
1978,357136.84
1979,327423.6
1980,189009.1
1981,338902.12
1982,241999.45
1983,209723.53
1984,169636.78
1985,200352.42
1986,193095.84
1987,180307.45
1988,175872.16
1989,197516.92
1990,214620.42
1991,233906.62
1992,203879.9
1993,170538.6
1994,237277.25
1995,185468.34
1996,250970.97
1997,327029.6
1998,333023.1
1999,252292.66
2000,301559.88
2001,248143.7
2002,218277.36
2003,246458.58
2004,254192.98
2005,259809.4
2006,235937.9
2007,246894.92
2008,212805.17
2009,188493.66
2010,193110.73
2011,140415.78
2012,185710.25
2013,180018.3
2014,189625.75
2015,198674.78
2016,192207.27
2017,202737.83
2018,124950.484
2019,133039.25
2020,122340.414
2021,108031.805
2022,166685.48
2023,140668.66
2024,219837.4
2025,374687.25
2026,179074.23
2027,150722.1
2028,150237.36
2029,172220.0
2030,270446.38
2031,265709.72
2032,282388.47
2033,261349.02
2034,160478.34
2035,198469.94
2036,201900.89
2037,216893.9
2038,306071.5
2039,231960.02
2040,389727.8
2041,279725.34
2042,195256.98
2043,171901.78
2044,190134.27
2045,223968.14
2046,132213.11
2047,144047.88
2048,135345.92
2049,131138.48
2050,182759.83
2051,114103.79
2052,132489.5
2053,142917.55
2054,95600.96
2055,155526.27
2056,136039.23
2057,123896.5
2058,224070.78
2059,129964.53
2060,165473.0
2061,177865.17
2062,134238.67
2063,115148.42
2064,137048.0
2065,129894.61
2066,180958.67
2067,121970.11
2068,132630.23
2069,91761.27
2070,112126.58
2071,98500.35
2072,127442.85
2073,136293.34
2074,179353.58
2075,150250.16
2076,126722.29
2077,146678.58
2078,127505.47
2079,128122.89
2080,118273.4
2081,117966.06
2082,120087.914
2083,142695.52
2084,112080.59
2085,121289.94
2086,119534.22
2087,121867.14
2088,104077.46
2089,89399.414
2090,128963.734
2091,128274.71
2092,134975.53
2093,128505.14
2094,129577.0
2095,150538.27
2096,84286.19
2097,103300.125
2098,139757.56
2099,68606.875
2100,109857.88
2101,122278.734
2102,128162.6
2103,108935.9
2104,124298.1
2105,132446.23
2106,75609.37
2107,252002.2
2108,118132.59
2109,115144.1
2110,132224.61
2111,156550.97
2112,131039.56
2113,121506.87
2114,101312.81
2115,152699.17
2116,121592.67
2117,150802.53
2118,117628.59
2119,111496.61
2120,120226.27
2121,97753.61
2122,107323.43
2123,80970.914
2124,168968.12
2125,120674.75
2126,162290.25
2127,170175.56
2128,134924.64
2129,114487.6
2130,139377.58
2131,172540.5
2132,121010.805
2133,123528.53
2134,122925.72
2135,111150.92
2136,88457.97
2137,116273.5
2138,140294.52
2139,153664.2
2140,138361.0
2141,145788.52
2142,134239.44
2143,143377.92
2144,132977.31
2145,134685.1
2146,165396.67
2147,148969.97
2148,125359.31
2149,135637.17
2150,227078.03
2151,131641.03
2152,194968.84
2153,165268.81
2154,116532.84
2155,126723.51
2156,239456.89
2157,222248.84
2158,243585.44
2159,214407.94
2160,178012.27
2161,251787.64
2162,433780.2
2163,348235.7
2164,258854.0
2165,180107.53
2166,145540.56
2167,206124.78
2168,211283.05
2169,194306.0
2170,220045.69
2171,147196.12
2172,142517.86
2173,154929.97
2174,236804.34
2175,298388.4
2176,332132.34
2177,254720.38
2178,221623.23
2179,141695.53
2180,198071.42
2181,176989.92
2182,217344.33
2183,196679.12
2184,127934.2
2185,136279.7
2186,146352.6
2187,154555.08
2188,158213.7
2189,188600.67
2190,83600.72
2191,84273.82
2192,88665.78
2193,109429.914
2194,103293.39
2195,115597.54
2196,107264.06
2197,117875.16
2198,152978.22
2199,176337.27
2200,139790.03
2201,139592.14
2202,193290.61
2203,155046.39
2204,173246.22
2205,112752.96
2206,144626.84
2207,221860.34
2208,233032.0
2209,198148.19
2210,134249.94
2211,115845.53
2212,111627.43
2213,102133.7
2214,135661.05
2215,111783.66
2216,140213.98
2217,88612.72
2218,93899.39
2219,73828.75
2220,91919.63
2221,335046.62
2222,217614.67
2223,278702.9
2224,214833.28
2225,137076.56
2226,172249.81
2227,195258.62
2228,289367.88
2229,247867.61
2230,153282.06
2231,207665.16
2232,177992.58
2233,171902.3
2234,273489.47
2235,214584.3
2236,286341.38
2237,367488.72
2238,198242.7
2239,117797.555
2240,164425.92
2241,155867.28
2242,134662.08
2243,130954.375
2244,111202.555
2245,102867.03
2246,149531.25
2247,100751.69
2248,125987.66
2249,127871.6
2250,137567.23
2251,125648.016
2252,175779.39
2253,158209.94
2254,179469.38
2255,184945.84
2256,184592.44
2257,183162.25
2258,174650.12
2259,177185.4
2260,153321.4
2261,185722.45
2262,212348.75
2263,350306.2
2264,426534.47
2265,168649.66
2266,297916.1
